sample_id,source_type,label,final_decision,action,effective_confidence,penalty,chosen_agent,combined_confidence,agreement,votes_malicious,votes_benign,max_imputed_ratio,chosen_imputed_ratio
DYNAMIC-TEST-00368,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00369,dynamic,1,1,ALLOW,0.9979340495328098,0.0,ada_dynamic,0.9979340495328098,True,2,0,0.0,0.0
DYNAMIC-TEST-00370,dynamic,1,1,ALLOW,0.9959729243656126,0.0,ada_dynamic,0.9959729243656126,True,2,0,0.0,0.0
DYNAMIC-TEST-00371,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00372,dynamic,1,1,ALLOW,0.9984891097059336,0.0,ada_dynamic,0.9984891097059336,True,2,0,0.0,0.0
DYNAMIC-TEST-00373,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00374,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00375,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00376,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00377,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00378,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00379,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00380,dynamic,1,1,ALLOW,0.9979346643973027,0.0,ada_dynamic,0.9979346643973027,True,2,0,0.0,0.0
DYNAMIC-TEST-00381,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00382,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00383,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00384,dynamic,1,1,ALLOW,0.9979697449649236,0.0,ada_dynamic,0.9979697449649236,True,2,0,0.0,0.0
DYNAMIC-TEST-00385,dynamic,1,1,ALLOW,0.9979761097137148,0.0,ada_dynamic,0.9979761097137148,True,2,0,0.0,0.0
DYNAMIC-TEST-00386,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00387,dynamic,1,1,ALLOW,0.9959729243656126,0.0,ada_dynamic,0.9959729243656126,True,2,0,0.0,0.0
DYNAMIC-TEST-00388,dynamic,1,1,ALLOW,0.9984892610602333,0.0,ada_dynamic,0.9984892610602333,True,2,0,0.0,0.0
DYNAMIC-TEST-00389,dynamic,1,1,ALLOW,0.9959729243656126,0.0,ada_dynamic,0.9959729243656126,True,2,0,0.0,0.0
DYNAMIC-TEST-00390,dynamic,1,1,ALLOW,0.9914556976612752,0.0,gb_dynamic,0.9914556976612752,True,2,0,0.0,0.0
DYNAMIC-TEST-00391,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00392,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00393,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00394,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00395,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00396,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00397,dynamic,1,1,ALLOW,0.9971788178575288,0.0,ada_dynamic,0.9971788178575288,True,2,0,0.0,0.0
DYNAMIC-TEST-00398,dynamic,1,1,ALLOW,0.995354974275258,0.0,ada_dynamic,0.995354974275258,True,2,0,0.0,0.0
DYNAMIC-TEST-00399,dynamic,1,1,ALLOW,0.9959729243656126,0.0,ada_dynamic,0.9959729243656126,True,2,0,0.0,0.0
DYNAMIC-TEST-00400,dynamic,1,1,ALLOW,0.9984052022356406,0.0,ada_dynamic,0.9984052022356406,True,2,0,0.0,0.0
DYNAMIC-TEST-00401,dynamic,1,1,ALLOW,0.9950532667499186,0.0,ada_dynamic,0.9950532667499186,True,2,0,0.0,0.0
DYNAMIC-TEST-00402,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00403,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00404,dynamic,1,1,ALLOW,0.995505510389839,0.0,ada_dynamic,0.995505510389839,True,2,0,0.0,0.0
DYNAMIC-TEST-00405,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00406,dynamic,1,1,ALLOW,0.9846920300198978,0.0,ada_dynamic,0.9846920300198978,True,2,0,0.0,0.0
DYNAMIC-TEST-00407,dynamic,1,1,ALLOW,0.9983613163952071,0.0,ada_dynamic,0.9983613163952071,True,2,0,0.0,0.0
DYNAMIC-TEST-00408,dynamic,1,1,ALLOW,0.9909795251412814,0.0,ada_dynamic,0.9909795251412814,True,2,0,0.0,0.0
DYNAMIC-TEST-00409,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00410,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00411,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00412,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00413,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00414,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00415,dynamic,1,1,ALLOW,0.9851067500604881,0.0,ada_dynamic,0.9851067500604881,True,2,0,0.0,0.0
DYNAMIC-TEST-00416,dynamic,1,1,ALLOW,0.9980647978236888,0.0,ada_dynamic,0.9980647978236888,True,2,0,0.0,0.0
DYNAMIC-TEST-00417,dynamic,1,1,ALLOW,0.9449151891454424,0.0,gb_dynamic,0.9449151891454424,True,2,0,0.0,0.0
DYNAMIC-TEST-00418,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00419,dynamic,1,1,ALLOW,0.9948325835948436,0.0,ada_dynamic,0.9948325835948436,True,2,0,0.0,0.0
DYNAMIC-TEST-00420,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00421,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00422,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00423,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00424,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00425,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00426,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00427,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00428,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00429,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00430,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00431,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00432,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00433,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00434,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00435,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00436,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00437,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00438,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00439,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00440,dynamic,1,1,ALLOW,0.9495770483296015,0.0,gb_dynamic,0.9495770483296015,True,2,0,0.0,0.0
DYNAMIC-TEST-00441,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00442,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00443,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00444,dynamic,1,1,ALLOW,0.9892253889822396,0.0,gb_dynamic,0.9892253889822396,True,2,0,0.0,0.0
DYNAMIC-TEST-00445,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00446,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00447,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00448,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00449,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00450,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00451,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00452,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00453,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00454,dynamic,1,1,ALLOW,0.9983613163952071,0.0,ada_dynamic,0.9983613163952071,True,2,0,0.0,0.0
DYNAMIC-TEST-00455,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00456,dynamic,1,1,ALLOW,0.9950553861310533,0.0,ada_dynamic,0.9950553861310533,True,2,0,0.0,0.0
DYNAMIC-TEST-00457,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00458,dynamic,1,1,ALLOW,0.9489448254852538,0.0,ada_dynamic,0.9489448254852538,True,2,0,0.0,0.0
DYNAMIC-TEST-00459,dynamic,1,1,ALLOW,0.9494609314979202,0.0,gb_dynamic,0.9494609314979202,True,2,0,0.0,0.0
DYNAMIC-TEST-00460,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00461,dynamic,1,1,ALLOW,0.9909795251412814,0.0,ada_dynamic,0.9909795251412814,True,2,0,0.0,0.0
DYNAMIC-TEST-00462,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00463,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00464,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00465,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00466,dynamic,1,1,ALLOW,0.990688550971862,0.0,gb_dynamic,0.990688550971862,True,2,0,0.0,0.0
DYNAMIC-TEST-00467,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00468,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00469,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00470,dynamic,1,1,ALLOW,0.998405648698612,0.0,ada_dynamic,0.998405648698612,True,2,0,0.0,0.0
DYNAMIC-TEST-00471,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00472,dynamic,1,1,ALLOW,0.9876712309418164,0.0,ada_dynamic,0.9876712309418164,True,2,0,0.0,0.0
DYNAMIC-TEST-00473,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00474,dynamic,0,1,ALLOW,0.9449151891454424,0.0,gb_dynamic,0.9449151891454424,True,2,0,0.0,0.0
DYNAMIC-TEST-00475,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00476,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00477,dynamic,1,1,ALLOW,0.9984052022356406,0.0,ada_dynamic,0.9984052022356406,True,2,0,0.0,0.0
DYNAMIC-TEST-00478,dynamic,1,1,ALLOW,0.9979340495328098,0.0,ada_dynamic,0.9979340495328098,True,2,0,0.0,0.0
DYNAMIC-TEST-00479,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00480,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00481,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00482,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00483,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00484,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00485,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00486,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00487,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00488,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00489,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00490,dynamic,1,1,ALLOW,0.9972228287015407,0.0,ada_dynamic,0.9972228287015407,True,2,0,0.0,0.0
DYNAMIC-TEST-00491,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00492,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00493,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00494,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00495,dynamic,1,1,ALLOW,0.9909795251412814,0.0,ada_dynamic,0.9909795251412814,True,2,0,0.0,0.0
DYNAMIC-TEST-00496,dynamic,1,1,ALLOW,0.9980653459434666,0.0,ada_dynamic,0.9980653459434666,True,2,0,0.0,0.0
DYNAMIC-TEST-00497,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00498,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00499,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00500,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00501,dynamic,1,1,ALLOW,0.9979930313077642,0.0,ada_dynamic,0.9979930313077642,True,2,0,0.0,0.0
DYNAMIC-TEST-00502,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00503,dynamic,1,1,ALLOW,0.9762803893137373,0.0,ada_dynamic,0.9762803893137373,True,2,0,0.0,0.0
DYNAMIC-TEST-00504,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00505,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00506,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00507,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00508,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00509,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00510,dynamic,1,1,ALLOW,0.9984052022356406,0.0,ada_dynamic,0.9984052022356406,True,2,0,0.0,0.0
DYNAMIC-TEST-00511,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00512,dynamic,1,1,ALLOW,0.990688550971862,0.0,gb_dynamic,0.990688550971862,True,2,0,0.0,0.0
DYNAMIC-TEST-00513,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00514,dynamic,1,1,ALLOW,0.9972209475034837,0.0,ada_dynamic,0.9972209475034837,True,2,0,0.0,0.0
DYNAMIC-TEST-00515,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00516,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00517,dynamic,1,1,ALLOW,0.997950034792382,0.0,ada_dynamic,0.997950034792382,True,2,0,0.0,0.0
DYNAMIC-TEST-00518,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00519,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00520,dynamic,1,1,ALLOW,0.9909795251412814,0.0,ada_dynamic,0.9909795251412814,True,2,0,0.0,0.0
DYNAMIC-TEST-00521,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00522,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00523,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00524,dynamic,1,1,ALLOW,0.9973062701914067,0.0,ada_dynamic,0.9973062701914067,True,2,0,0.0,0.0
DYNAMIC-TEST-00525,dynamic,1,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00526,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00527,dynamic,1,1,ALLOW,0.9524614905425915,0.0,gb_dynamic,0.9524614905425915,True,2,0,0.0,0.0
DYNAMIC-TEST-00528,dynamic,1,1,ALLOW,0.9762803893137373,0.0,ada_dynamic,0.9762803893137373,True,2,0,0.0,0.0
DYNAMIC-TEST-00529,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00530,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
DYNAMIC-TEST-00531,dynamic,1,1,ALLOW,0.9983608540743331,0.0,ada_dynamic,0.9983608540743331,True,2,0,0.0,0.0
DYNAMIC-TEST-00532,dynamic,0,0,NO_ACTION,0.5041947022501162,0.0,ada_dynamic,0.5041947022501162,True,0,2,0.0,0.0
