sample_id,source_type,label,final_decision,action,effective_confidence,penalty,chosen_agent,combined_confidence,agreement,votes_malicious,votes_benign,max_imputed_ratio,chosen_imputed_ratio
STATIC-TEST-00418,static,0,0,REVIEW,0.6034574718918646,0.0,gb_static,0.6034574718918646,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00419,static,1,1,REVIEW,0.7410990543830498,0.0,gb_static,0.7410990543830498,True,2,0,0.0,0.0
STATIC-TEST-00420,static,1,1,ALLOW,0.7612246983567592,0.0,gb_static,0.7612246983567592,True,2,0,0.0,0.0
STATIC-TEST-00421,static,1,1,REVIEW,0.616890125195403,0.0,gb_static,0.616890125195403,True,2,0,0.0,0.0
STATIC-TEST-00422,static,1,1,REVIEW,0.551646163605135,0.0,gb_static,0.551646163605135,True,2,0,0.0,0.0
STATIC-TEST-00423,static,0,0,REVIEW,0.5530633293329307,0.0,gb_static,0.5530633293329307,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00424,static,1,1,ALLOW,0.7702399667208488,0.0,gb_static,0.7702399667208488,True,2,0,0.0,0.0
STATIC-TEST-00425,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00426,static,1,1,REVIEW,0.6045176801793826,0.0,gb_static,0.6045176801793826,True,2,0,0.0,0.0
STATIC-TEST-00427,static,1,1,REVIEW,0.6217170665513561,0.0,gb_static,0.6217170665513561,True,2,0,0.0,0.0
STATIC-TEST-00428,static,1,1,REVIEW,0.7266743127869475,0.0,gb_static,0.7266743127869475,True,2,0,0.0,0.0
STATIC-TEST-00429,static,1,1,ALLOW,0.7946629955617961,0.0,gb_static,0.7946629955617961,True,2,0,0.0,0.0
STATIC-TEST-00430,static,1,1,REVIEW,0.7390521997717922,0.0,gb_static,0.7390521997717922,True,2,0,0.0,0.0
STATIC-TEST-00431,static,1,1,ALLOW,0.8115590441276727,0.0,gb_static,0.8115590441276727,True,2,0,0.0,0.0
STATIC-TEST-00432,static,1,1,REVIEW,0.6220817048043616,0.0,gb_static,0.6220817048043616,True,2,0,0.0,0.0
STATIC-TEST-00433,static,1,1,REVIEW,0.6670234187670664,0.0,gb_static,0.6670234187670664,True,2,0,0.0,0.0
STATIC-TEST-00434,static,1,1,REVIEW,0.604746105523494,0.0,gb_static,0.604746105523494,True,2,0,0.0,0.0
STATIC-TEST-00435,static,1,1,REVIEW,0.5673270687327553,0.0,gb_static,0.5673270687327553,True,2,0,0.0,0.0
STATIC-TEST-00436,static,0,0,REVIEW,0.7200082944086748,0.0,gb_static,0.7200082944086748,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00437,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00438,static,1,1,REVIEW,0.6435095037526014,0.0,gb_static,0.6435095037526014,True,2,0,0.0,0.0
STATIC-TEST-00439,static,0,0,REVIEW,0.5554473018749249,0.0,gb_static,0.5554473018749249,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00440,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00441,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00442,static,1,1,REVIEW,0.7218489497018505,0.0,gb_static,0.7218489497018505,True,2,0,0.0,0.0
STATIC-TEST-00443,static,1,1,REVIEW,0.604746105523494,0.0,gb_static,0.604746105523494,True,2,0,0.0,0.0
STATIC-TEST-00444,static,1,1,ALLOW,0.7911240061746515,0.0,gb_static,0.7911240061746515,True,2,0,0.0,0.0
STATIC-TEST-00445,static,1,1,REVIEW,0.6352742016917898,0.0,gb_static,0.6352742016917898,True,2,0,0.0,0.0
STATIC-TEST-00446,static,1,1,REVIEW,0.7169745167403007,0.0,gb_static,0.7169745167403007,True,2,0,0.0,0.0
STATIC-TEST-00447,static,0,0,REVIEW,0.5626139520390199,0.0,gb_static,0.5626139520390199,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00448,static,1,1,REVIEW,0.7073047548479063,0.0,gb_static,0.7073047548479063,True,2,0,0.0,0.0
STATIC-TEST-00449,static,1,1,REVIEW,0.6883554419400572,0.0,gb_static,0.6883554419400572,True,2,0,0.0,0.0
STATIC-TEST-00450,static,1,1,REVIEW,0.7029202923866722,0.0,gb_static,0.7029202923866722,True,2,0,0.0,0.0
STATIC-TEST-00451,static,1,1,ALLOW,0.7916826286324506,0.0,gb_static,0.7916826286324506,True,2,0,0.0,0.0
STATIC-TEST-00452,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00453,static,1,1,ALLOW,0.8068399457530075,0.0,gb_static,0.8068399457530075,True,2,0,0.0,0.0
STATIC-TEST-00454,static,1,1,ALLOW,0.8041420867338652,0.0,gb_static,0.8041420867338652,True,2,0,0.0,0.0
STATIC-TEST-00455,static,1,1,REVIEW,0.6861658623549907,0.0,gb_static,0.6861658623549907,True,2,0,0.0,0.0
STATIC-TEST-00456,static,1,1,ALLOW,0.8031612735208318,0.0,gb_static,0.8031612735208318,True,2,0,0.0,0.0
STATIC-TEST-00457,static,1,1,REVIEW,0.6851156078247179,0.0,gb_static,0.6851156078247179,True,2,0,0.0,0.0
STATIC-TEST-00458,static,1,1,REVIEW,0.5751055292152493,0.0,gb_static,0.5751055292152493,True,2,0,0.0,0.0
STATIC-TEST-00459,static,1,1,REVIEW,0.7486192220273585,0.0,gb_static,0.7486192220273585,True,2,0,0.0,0.0
STATIC-TEST-00460,static,0,0,REVIEW,0.5875655371162203,0.0,gb_static,0.5875655371162203,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00461,static,1,1,REVIEW,0.7480295052958745,0.0,gb_static,0.7480295052958745,True,2,0,0.0,0.0
STATIC-TEST-00462,static,1,1,REVIEW,0.6090057470053069,0.0,gb_static,0.6090057470053069,True,2,0,0.0,0.0
STATIC-TEST-00463,static,1,1,ALLOW,0.7605949592724311,0.0,gb_static,0.7605949592724311,True,2,0,0.0,0.0
STATIC-TEST-00464,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00465,static,0,0,REVIEW,0.6168641557742198,0.0,gb_static,0.6168641557742198,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00466,static,1,1,REVIEW,0.695182450589416,0.0,gb_static,0.695182450589416,True,2,0,0.0,0.0
STATIC-TEST-00467,static,1,1,ALLOW,0.7604468021580376,0.0,gb_static,0.7604468021580376,True,2,0,0.0,0.0
STATIC-TEST-00468,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00469,static,0,0,REVIEW,0.6519897456910488,0.0,gb_static,0.6519897456910488,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00470,static,1,1,ALLOW,0.7944825980779565,0.0,gb_static,0.7944825980779565,True,2,0,0.0,0.0
STATIC-TEST-00471,static,0,0,REVIEW,0.5901521831971503,0.0,gb_static,0.5901521831971503,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00472,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00473,static,0,0,REVIEW,0.5821723818686869,0.0,gb_static,0.5821723818686869,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00474,static,0,1,NO_ACTION,0.0,0.15,ada_static,0.0688024043210006,False,1,1,0.009900990099009901,0.009900990099009901
STATIC-TEST-00475,static,1,1,ALLOW,0.7786248733701477,0.0,gb_static,0.7786248733701477,True,2,0,0.0,0.0
STATIC-TEST-00476,static,1,1,REVIEW,0.659838102568496,0.0,gb_static,0.659838102568496,True,2,0,0.0,0.0
STATIC-TEST-00477,static,1,1,REVIEW,0.6850757169030529,0.0,gb_static,0.6850757169030529,True,2,0,0.0,0.0
STATIC-TEST-00478,static,1,1,ALLOW,0.7668628823070692,0.0,gb_static,0.7668628823070692,True,2,0,0.0,0.0
STATIC-TEST-00479,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00480,static,1,1,REVIEW,0.6883032425005985,0.0,gb_static,0.6883032425005985,True,2,0,0.0,0.0
STATIC-TEST-00481,static,1,1,REVIEW,0.6445067955976347,0.0,gb_static,0.6445067955976347,True,2,0,0.0,0.0
STATIC-TEST-00482,static,0,0,REVIEW,0.6601475232671021,0.0,gb_static,0.6601475232671021,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00483,static,0,0,REVIEW,0.5547363230285736,0.0,gb_static,0.5547363230285736,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00484,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00485,static,1,1,REVIEW,0.6522298702314495,0.0,gb_static,0.6522298702314495,True,2,0,0.0,0.0
STATIC-TEST-00486,static,1,1,REVIEW,0.5998578238165878,0.0,gb_static,0.5998578238165878,True,2,0,0.0,0.0
STATIC-TEST-00487,static,1,1,REVIEW,0.6311829673549454,0.0,gb_static,0.6311829673549454,True,2,0,0.0,0.0
STATIC-TEST-00488,static,1,1,ALLOW,0.7605773586299291,0.0,gb_static,0.7605773586299291,True,2,0,0.0,0.0
STATIC-TEST-00489,static,1,1,REVIEW,0.6316876909549005,0.0,gb_static,0.6316876909549005,True,2,0,0.0,0.0
STATIC-TEST-00490,static,1,1,ALLOW,0.8120492872846797,0.0,gb_static,0.8120492872846797,True,2,0,0.0,0.0
STATIC-TEST-00491,static,0,0,REVIEW,0.5794987779346379,0.0,gb_static,0.5794987779346379,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00492,static,1,1,ALLOW,0.7605949592724311,0.0,gb_static,0.7605949592724311,True,2,0,0.0,0.0
STATIC-TEST-00493,static,1,1,REVIEW,0.6311829673549454,0.0,gb_static,0.6311829673549454,True,2,0,0.0,0.0
STATIC-TEST-00494,static,1,1,REVIEW,0.6311829673549454,0.0,gb_static,0.6311829673549454,True,2,0,0.0,0.0
STATIC-TEST-00495,static,1,1,REVIEW,0.7479821812216717,0.0,gb_static,0.7479821812216717,True,2,0,0.0,0.0
STATIC-TEST-00496,static,1,1,REVIEW,0.7411055541997333,0.0,gb_static,0.7411055541997333,True,2,0,0.0,0.0
STATIC-TEST-00497,static,1,1,ALLOW,0.8291535150108941,0.0,gb_static,0.8291535150108941,True,2,0,0.0,0.0
STATIC-TEST-00498,static,0,0,REVIEW,0.6899018127733094,0.0,gb_static,0.6899018127733094,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00499,static,1,1,REVIEW,0.7412094923140549,0.0,gb_static,0.7412094923140549,True,2,0,0.0,0.0
STATIC-TEST-00500,static,1,1,REVIEW,0.659219068929416,0.0,gb_static,0.659219068929416,True,2,0,0.0,0.0
STATIC-TEST-00501,static,1,1,ALLOW,0.7810509369289873,0.0,gb_static,0.7810509369289873,True,2,0,0.0,0.0
STATIC-TEST-00502,static,0,0,REVIEW,0.7057570589260889,0.0,gb_static,0.7057570589260889,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00503,static,1,1,REVIEW,0.6223205499745524,0.0,gb_static,0.6223205499745524,True,2,0,0.0,0.0
STATIC-TEST-00504,static,0,0,REVIEW,0.6415673139977086,0.0,gb_static,0.6415673139977086,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00505,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00506,static,1,1,REVIEW,0.6435095037526014,0.0,gb_static,0.6435095037526014,True,2,0,0.0,0.0
STATIC-TEST-00507,static,1,1,ALLOW,0.836977024108025,0.0,gb_static,0.836977024108025,True,2,0,0.0,0.0
STATIC-TEST-00508,static,0,0,REVIEW,0.6277295010480402,0.0,gb_static,0.6277295010480402,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00509,static,0,0,REVIEW,0.6900088101155019,0.0,gb_static,0.6900088101155019,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00510,static,1,1,REVIEW,0.7433098559746791,0.0,gb_static,0.7433098559746791,True,2,0,0.0,0.0
STATIC-TEST-00511,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00512,static,1,1,REVIEW,0.5659441207361326,0.0,gb_static,0.5659441207361326,True,2,0,0.0,0.0
STATIC-TEST-00513,static,1,1,ALLOW,0.836977024108025,0.0,gb_static,0.836977024108025,True,2,0,0.0,0.0
STATIC-TEST-00514,static,1,1,REVIEW,0.5929420771301068,0.0,gb_static,0.5929420771301068,True,2,0,0.0,0.0
STATIC-TEST-00515,static,1,1,REVIEW,0.622198067665423,0.0,gb_static,0.622198067665423,True,2,0,0.0,0.0
STATIC-TEST-00516,static,0,0,REVIEW,0.6033057164589287,0.0,gb_static,0.6033057164589287,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00517,static,1,1,ALLOW,0.7944299839237993,0.0,gb_static,0.7944299839237993,True,2,0,0.0,0.0
STATIC-TEST-00518,static,1,1,REVIEW,0.702828680273881,0.0,gb_static,0.702828680273881,True,2,0,0.0,0.0
STATIC-TEST-00519,static,0,0,REVIEW,0.6778375614806764,0.0,gb_static,0.6778375614806764,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00520,static,1,1,ALLOW,0.757496655679539,0.0,gb_static,0.757496655679539,True,2,0,0.0,0.0
STATIC-TEST-00521,static,1,1,REVIEW,0.6441145270256177,0.0,gb_static,0.6441145270256177,True,2,0,0.0,0.0
STATIC-TEST-00522,static,1,1,REVIEW,0.6730689685978063,0.0,gb_static,0.6730689685978063,True,2,0,0.0,0.0
STATIC-TEST-00523,static,1,1,REVIEW,0.5900275993255532,0.0,gb_static,0.5900275993255532,True,2,0,0.0,0.0
STATIC-TEST-00524,static,1,1,REVIEW,0.6078508493589442,0.0,gb_static,0.6078508493589442,True,2,0,0.0,0.0
STATIC-TEST-00525,static,1,1,REVIEW,0.5722470606392146,0.0,gb_static,0.5722470606392146,True,2,0,0.0,0.0
STATIC-TEST-00526,static,0,0,REVIEW,0.6896558659822511,0.0,gb_static,0.6896558659822511,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00527,static,1,1,REVIEW,0.6794319658470169,0.0,gb_static,0.6794319658470169,True,2,0,0.0,0.0
STATIC-TEST-00528,static,1,1,REVIEW,0.6223205499745524,0.0,gb_static,0.6223205499745524,True,2,0,0.0,0.0
STATIC-TEST-00529,static,0,0,NO_ACTION,0.31507996421991813,0.15,gb_static,0.4650799642199181,False,1,1,0.009900990099009901,0.009900990099009901
STATIC-TEST-00530,static,0,0,REVIEW,0.5936865934357702,0.0,gb_static,0.5936865934357702,True,0,2,0.009900990099009901,0.009900990099009901
STATIC-TEST-00531,static,1,1,REVIEW,0.6477841877040664,0.0,gb_static,0.6477841877040664,True,2,0,0.0,0.0
STATIC-TEST-00532,static,0,0,REVIEW,0.6813392683345585,0.0,gb_static,0.6813392683345585,True,0,2,0.009900990099009901,0.009900990099009901
